id,texto,emocion,texto_en2esp_marian_cuda
913,i went to training feeling very disheartened,sadness,Fui a entrenar sintiéndome muy descorazonada.
914,i feel so glad doing this,joy,Me siento tan feliz haciendo esto.
915,i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,joy,No tengo precio y me siento tan honrado por cada mamá y papá que confía en mí con su nueva llegada
916,i felt really bad because claudia and i have always had an amazing time in la and i could feel that she was disappointed that this trip was not turning out to be as fun and amazing as it could have been,sadness,Me sentí muy mal porque claudia y yo siempre hemos tenido un tiempo increíble en La y podía sentir que ella estaba decepcionada de que este viaje no estaba resultando ser tan divertido e increíble como podría haber sido
917,i remember feeling nervous,fear,Recuerdo que me sentí nervioso.
918,i feel the need to pimp this since raini my beloved rocky casting director loves it so much,joy,Siento la necesidad de proxeneta esto desde raini mi querido director de casting rocoso lo ama tanto
919,i feel like my life has been taken over by a video game and im doomed to repeat the same set of circumstances over and over again until i collect all of the special powers knowledge and treasures to finally advance me to the next level,sadness,Siento que mi vida ha sido tomada por un videojuego y estoy condenado a repetir el mismo conjunto de circunstancias una y otra vez hasta que recojo todos los poderes especiales conocimiento y tesoros para finalmente avanzar al siguiente nivel
920,i feel like i m the one being punished,sadness,Siento que soy el que está siendo castigado.
921,i kept feeling wonderful as i ran and couldnt believe it,joy,Me sentía maravillosa mientras corría y no podía creerlo.
922,i feel less stress about doing pretty much any unpleasant obligation in life because i know that i will allow myself to mix it with things i enjoy running baking climbing coffee with girlfriends cuddling with my dog reading a book,sadness,Me siento menos estresado sobre hacer casi cualquier obligación desagradable en la vida porque sé que me permitiré mezclarlo con cosas que disfruto corriendo horneando café escalada con novias abrazando con mi perro leyendo un libro
923,i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,anger,Yo estaba acostado en la cama anoche después de un día de hacer experimentos de los sospechosos habituales de plástico de tela y sentirse agitado que mis problemas con la presentación adecuada no había hecho ningún avance en el curso de sólo seis horas
924,i am working right now guys and feel horny and so much passion,love,Estoy trabajando en este momento chicos y se sienten cachondos y tanta pasión
925,i feel like im being greedy asking for something so expensive,anger,Me siento como si fuera codicioso pidiendo algo tan caro.
926,i see him i feel friendly,joy,"Lo veo, me siento amigable."
927,i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones,sadness,"No podía decir si estaba enfermo herido o simplemente se sentía horrible en general, pero se subió al coche del equipo y abandonó la carrera allí mismo con los espectadores que se escapaban en sus teléfonos"
928,i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point,fear,Me forcé a seguir regresando a pesar de que me hicieron sentir constantemente incómodo pero después de un tiempo me di por vencido ya que no vi ningún punto
929,i wonder if im vain because i love dressing up and attempting to be fashionable but then i realized that there is nothing wrong with dressing so that you feel pretty cute smart whatever,joy,"Me pregunto si soy vanidoso porque me encanta vestirme y tratar de estar de moda, pero luego me di cuenta de que no hay nada malo en vestirse para que te sientas muy lindo inteligente lo que sea"
930,i feel so special and when i want mashed potatoes pronto i get mashed potatoes pronto,joy,Me siento tan especial y cuando quiero puré de patatas pronto me puré de patatas pronto
931,i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,anger,"No puedo recordar exactamente lo que me hizo dejar de usarlo, pero tengo la sensación de que me distraje por otros productos para el cabello y simplemente me olvidé de éste."
932,i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort,joy,Puedo sentir algún tipo de aceptación en la canción que es por lo que le di a la foto una especie de ascensión extática a un nivel superior de la conciencia estética como un rapto de tipo
933,i am or who i m with i always feel alone,sadness,Soy o con quien estoy siempre me siento solo
934,i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers,anger,Tengo la sensación del infierno ser el chico allí arriba disparando dagas fuera de sus ojos molesto que él está de pie allí sosteniendo flores
935,i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,joy,No sé si me siento emocionado al llegar a acampar de nuevo con la gente que me gusta y sé por primera vez dónde pasó eso.
936,i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,sadness,Siento y hablo como un niño desfavorecido y estoy esperando que la mitad de mi cara vuelva a mí.
937,i can t help but feel really nostalgic of the disney levels,love,No puedo evitar sentirme realmente nostálgico de los niveles de disney
938,i feel is entirely more dangerous,anger,Siento que es completamente más peligroso.
939,i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,joy,"Recuerdo que me sentí emocionado de usar mis habilidades de enfermería aliviado de que podría tener unos días fuera de la casa y recuerdo que al principio fue difícil, pero luego no fue ningún problema"
940,i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,joy,Me encontré asombrado de cómo medio s f se sentiría un poco fresco como si tal vez una sudadera hubiera sido una buena idea
941,i feel like a may have mislead the very gracious readers of this blog,joy,Me siento como un puede haber engañado a los lectores muy amables de este blog
942,i still feel confused and guilty about the whole thing,fear,Todavía me siento confundido y culpable por todo esto.
943,i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,fear,Me siento intimidado por las tareas que te sientes abrumado por enormes y complicadas tareas
944,i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,sadness,Me sentía emocional llorando sin ninguna razón aparente pero en ese momento se siente como si el mundo estuviera terminando
945,i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,sadness,Me siento sola y triste cuando no puedo hablar contigo durante el día mientras tengo un momento en mi escritorio
946,i still sit back and feel amazed by the whole thing,surprise,Todavía me siento y me siento asombrado por todo esto.
947,i feel rejected and i cant find what ive left behind,sadness,Me siento rechazada y no puedo encontrar lo que dejó atrás.
948,i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,sadness,Siento que no puedo tener platos sucios amontonados en la lavandería o juguetes esparcidos por todas partes.
949,i feel more so lately than ever that life is so precious,joy,Últimamente me siento más que nunca que la vida es tan preciosa.
950,i feel completely burdened with my own intelligence,sadness,Me siento completamente agobiado con mi propia inteligencia.
951,i cant think of any emotional state that is worse than feeling generally worthless and unlovable,sadness,No puedo pensar en ningún estado emocional que sea peor que sentirse generalmente inútil e inservible
952,i dont have any photos with me because i was too excited and happy about my prejudging which i did great btw at least i feel tt i did since i felt confident and didnt stutter in front the panel of judges we had and dearest bf was around after doors opened for the public,joy,No tengo ninguna foto conmigo porque estaba demasiado emocionado y feliz sobre mi prejuzgar que hice gran btw al menos me siento tt lo hice ya que me sentía confiado y no tartamudeaba delante del panel de jueces que teníamos y querido bf estaba alrededor después de puertas abiertas para el público
953,im feeling jolly by a href http www,joy,me siento alegre por un href http www
954,i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,sadness,Me siento falso porque creo que si realmente quieres tener una buena conversación y hacer un buen contacto tienes que aparecer especialmente seguro de sí mismo e incluso el riesgo de hablar con algunas personas que no son buenos para hablar hasta que conozcas a una persona que tiene una buena conexión con
955,i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,fear,Fui por ahí por el resto del día sintiéndome angustiado porque cambié mi apariencia basado en comentarios de alguien como me hice a mí mismo incluso por coincidencia más atractivo a él y que se sentía mal mal mal mal
956,i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,joy,me gusta realmente cabernet por lo agresivo que los sabores tienden a ser y mientras que este no es exactamente un vino ligero todavía tiene una sensación agradable general que encuentro un muy agradable
957,i woke up very early this morning feeling joyful,joy,Me desperté muy temprano esta mañana sintiéndome alegre.
958,i wonder how it feels to be loved by someone you love,love,Me pregunto cómo se siente ser amado por alguien que amas
959,i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,joy,Me siento como si no he blogueado en las edades son al menos realmente blogged estoy haciendo una actualización lindo pequeño post hoy
960,i feel cared for and accepted,love,Me siento cuidado y aceptado
961,i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,love,Me apasiona tejer y ver películas realmente buenas y los sorprendentes programas de televisión que están encendidos ahora no puedo creer que solo haya escrito eso.
962,im feeling depressed again,sadness,Me siento deprimido otra vez.
963,i feel i feel drained i feel as if talking to others will finish all my strength,sadness,Siento que me siento drenado siento como si hablar con otros acabase con todas mis fuerzas.
964,i am feeling ok lots of bruising to my arms where they decided to remove blood from me,joy,Me siento bien con un montón de moretones en mis brazos donde decidieron quitarme la sangre.
965,i just don t feel that the others are worthwhile,joy,No creo que los otros valgan la pena.
966,im just feeling listless and bored or something,sadness,Me siento triste y aburrido o algo así.
967,i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized,joy,"Tengo la alegría de permitir que los niños se sientan como los valiosos tesoros que son y simplemente tener una explosión siendo un niño junto a ellos, pero puedo decir que es una experiencia increíblemente humilde para tener influencia en la vida de los niños y saber que lo que haces y dices está siendo internalizado"
968,i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,anger,A veces me siento irritado por la idea de gastar dinero en unos cuantos anuales para achicar mi puerta
969,i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,anger,Me gustaría poder embotellar sus chillidos de delicia y sacarlos cada vez que me siento gruñón
970,i have been feeling overwhelmed with it all and needing to take time out,surprise,Me he sentido abrumado con todo esto y necesito tomarme un tiempo fuera.
971,im feeling dangerous and ill just write and figure out where the hell itll take me,anger,Me siento peligroso y enfermo sólo escribir y averiguar a dónde diablos me llevará
972,i honestly thought impossible at this point i feel pretty,joy,Honestamente pensé que era imposible en este punto me siento bonita
973,i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,joy,"He encontrado que algunos hombres coreanos están recurriendo a mujeres extranjeras debido a la libertad que sienten que se puede explicar fácilmente por que fechar entre coreanos puede ser una cosa casual, pero más a menudo que no tiende a ser un asunto serio"
974,i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,anger,Creo que también estaba teniendo una fiesta de lástima porque me siento un poco frustrado con lo poco tiempo que parece tener cada día
975,i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,sadness,Me perdono por aceptar y permitirme tener la sensación de que voy a ser castigado por hacer algo malo.
976,i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,joy,Me siento como si fuera parte del problema cuando llamo a Missy Jane s confiar en una cubierta de ángel para no aerógrafo fuera de toda la piel real en el modelo de la cubierta s
977,i might feel offended at times from hearing statements where that i strongly disagree,anger,Podría sentirme ofendido a veces por escuchar declaraciones en las que no estoy de acuerdo.
978,i can easily feel quite pressured by routines and i really noticed the difference while i was away,fear,Puedo sentir fácilmente bastante presionado por las rutinas y realmente noté la diferencia mientras estaba fuera
979,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,love,Estaba sintiendo la necesidad de un poco de artesanía de Navidad esta semana especialmente después de ver un par de hermosos proyectos de Navidad acolchado en el grupo de puntadas
980,i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,anger,Puedo pedalear más lejos que nunca antes y la sensación de terminar el manchester a las millas de Blackpool entonces no ser en absoluto molestado en tener que montar una milla extra para poner
981,im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,joy,No estoy seguro de cómo me siento más que nada estoy dispuesto a verlo como una prueba para ver si estoy sobre él todavía y listo para verlo como un amigo
982,i also feel lethargic and again,sadness,También me siento letárgico y otra vez
983,im feeling somewhat nostalgic about the game just from the fact that its star wars,love,me siento algo nostálgico sobre el juego sólo por el hecho de que sus guerras de estrellas
984,i don t feel like i should be punished to carry this burden even though i have been for four years now,sadness,No siento que deba ser castigado para cargar con esta carga aunque lo haya sido por cuatro años.
985,i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,anger,Me sentía como si dijera que el humor me hace pasar por una de esas personas que incluso si hablara de mis problemas nadie se molestaría demasiado o le importaría que el pensamiento estuviera en mi cabeza y no fuera verdad esa forma de ser como no quiero cargarte algo así.
986,i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,love,Siento acerca de esta parte de mi vida y lo atesorado que mis compañeros de piso london son para mí fue especialmente limpio señalar algo y decir que aquí es donde
987,i feel all innocent now,joy,Ahora me siento inocente.
988,i feel hopeful with this new treatment to extend my life,joy,Me siento esperanzado con este nuevo tratamiento para extender mi vida
989,i feel like an idiot for trusting you though,joy,Me siento como un idiota por confiar en ti.
990,i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,sadness,"Yo sólo estoy proporcionando el enlace como una cortesía a su autor, pero era todo acerca de cosas que era antes de mi tiempo o nunca experimenté incluso si viví cuando estaba disponible así que no podía sentir emocional sobre cualquiera de ellos"
991,i have a feeling i kinda lost my best friend,sadness,Tengo la sensación de que perdí a mi mejor amigo.
992,ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,sadness,He tenido unos días duros desde entonces y en medio de llorar y tratar y sentirme tan derrotado y emocional que me puse mi abrigo y me enrosqué y creé este nido de seguridad dentro de mi abrigo.
993,i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,love,Me siento terriblemente remilgada de no mantenerme fiel a mis planes y atraparlo antes.
994,i went to a wedding this weekend and i have to say i was feeling very important,joy,Fui a una boda este fin de semana y tengo que decir que me sentía muy importante.
995,i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,love,Debería dejar de leer sids blogs pero es parte de mi comunidad de blogs y siento que al apoyarnos mutuamente mejoramos en el manejo del dolor y por lo tanto no voy a parar
996,i feel less shy about exploring roles in more physical ways,fear,Me siento menos tímido sobre explorar roles de maneras más físicas
997,i replied feeling strange at giving the orders,surprise,Contesté sintiéndome extraño al dar las órdenes.
998,i chant the invocation and feel his force supporting me as i teach,joy,Canto la invocación y siento su fuerza apoyándome como enseño
999,i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,joy,Me siento como si se mueve el sueño me alegro de haber disfrutado de esa semana de buen sueño que mencioné porque tengo una sensación que se acabó con ahora
1000,i am really hurt and i feel unimportant and that sucks,sadness,Estoy realmente herido y me siento sin importancia y eso apesta
1001,i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,joy,"Crecí alrededor de esta sensación viviendo a pocos minutos del hermoso océano atlántico en Brasil, así que probablemente no me sorprendió que me gustara el océano."
1002,i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,joy,Me siento honrado hoy olu jacobs me siento honrado hoy olu jacobs a href http momo
1003,i made some chilli oil because it s monday and i was feeling dangerous,anger,Hice un poco de aceite de chile porque es lunes y me sentía peligroso
1004,i started walking again yesterday and it feels amazing,joy,Empecé a caminar de nuevo ayer y se siente increíble
1005,ive also been feeling somewhat emo irritable lately,anger,También se ha estado sintiendo algo irritable últimamente.
1006,i felt joyful then it subsided now i feel joyful again,joy,Me sentí alegre entonces se atenuó ahora me siento alegre otra vez
1007,i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,fear,Siento que tengo que evitar desencadenar algún estereotipo de una persona que gritará y romperá cosas porque no llegaron a comer su tipo favorito de sándwich
1008,i feel completely distracted and emotionally drained,anger,Me siento completamente distraído y emocionalmente drenado
1009,i exhausted and feeling a little morose but now im livid on top of everything else,sadness,Me exhausto y me siento un poco malhumorado pero ahora im lividez encima de todo lo demás
1010,i feel so safe and tucked away,joy,Me siento tan seguro y escondido.
1011,im feeling too tortured to write today,fear,Me siento demasiado torturado para escribir hoy.
1012,i promise youll feel inspired afterwards,joy,Te prometo que te sentirás inspirado después.
1013,i feel however i have something far more precious than feelings,joy,Siento que sin embargo tengo algo mucho más precioso que los sentimientos
1014,i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,love,Siento que trabajar juntos y apoyarse mutuamente como un todo puedo representar una voz más joven en la política lo que puedo decir a eso
1015,im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,sadness,Estoy solo en este apartamento tengo esta sensación abrumadora de que estoy siendo observado y que no soy bienvenido
1016,i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,love,Me siento bendecido de tener gente en mi vida que me recuerda todo el tiempo que hice lo correcto y que me veo mejor así
1017,i had come to associate the bad feelings with bad behaviour and this only continued,sadness,Yo había venido a asociar los malos sentimientos con el mal comportamiento y esto sólo continuó
1018,i feel a lot of affection for you that is longing to be conveyed,love,Siento mucho afecto por ti que está anhelando ser transmitida
1019,i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,fear,Estoy y estoy buscando algunas camisetas de chaleco Tengo algunos pantalones cortos pero largos debido a sentirse paranoico que tengo celulitis en todas partes
1020,i feel like it was a bit of divine intervention for me,joy,Siento que fue una intervención divina para mí.
1021,i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,sadness,Sé que ella está aquí y estoy tan agradecida por su cálida presencia amorosa y pacífica que siento cuando mi ira o sentimientos de descontento y frustración estallan
1022,im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,anger,"Estoy tratando de ser comprensivo de mente abierta y justo, pero me siento completamente enojado al máximo por algunas cosas"
1023,i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,sadness,"No sé si esto ayuda en absoluto, pero escribir todo esto me ha hecho sentir un poco arrepentido de lo que era y mientras tengo más que compartir, no creo que pueda en este momento."
1024,i feel happy about this solution,joy,Me siento feliz por esta solución
1025,i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,fear,Disfruté del libro sin embargo y especialmente me gustaron los personajes de los hermanos uno se encendió con el espíritu de detección y el otro se sentía escéptico pero dispuesto a apoyar a su hermano en una pelea
1026,im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,anger,"No estoy seguro si soy sólo yo que se siente de esta manera o si su todo el mundo, pero las almas torturadas no hacen para los mejores novios"
1027,i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,sadness,"No he llevado a cabo una encuesta, pero es muy probable que muchos de ellos se sienten tan atacados por los demonios de Onel y otros creadores como me habría sentido si las paredes hubieran sido cubiertas sólo con figuras eminentes héroes patrióticos y hechos épicos"
1028,i think were on a level of understanding though i still feel hes hesitant,fear,Creo que estaban en un nivel de comprensión aunque todavía siento que él duda
1029,i just feel so virtuous when we go on a fieldtrip,joy,Me siento tan virtuosa cuando vamos de excursión.
1030,im not gonna lie i was kinda sad and down and feeling pretty lonely,sadness,No voy a mentir Estaba un poco triste y triste y sintiéndome muy solo
1031,im feeling ecstatic about right now the classy ever after redesign project begins this week,joy,me siento extasiado acerca de ahora mismo el proyecto de rediseño con clase siempre después comienza esta semana
1032,i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,anger,Siento que podría haber sido evitada con algunos marcadores de llamas o cairns. Estaba muy molesta en este punto.
1033,i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,sadness,Nunca se lo dije a mi novio o a sus padres y recuerdo haberme sentido avergonzado y tal vez un poco avergonzado.
1034,i feel more aggravated and annoyed by their visits,anger,Me siento más agravada y molesta por sus visitas
1035,im feeling completely idiotic by not being ablo to contribute,sadness,me siento completamente idiota por no ser ablo para contribuir
1036,i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,joy,Me alegro de tener el sol en una bolsa inútil pero no por mucho tiempo el futuro se acerca
1037,i feel strong is that i dont let the anger win,joy,Me siento fuerte es que no dejo que la ira gane
1038,i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,sadness,Siempre me siento tan impotente en tiempos de desastre pero me siento un poco mejor sabiendo que incluso unos pocos dólares pueden hacer la diferencia para alguien necesitado
1039,i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,fear,Honestamente me siento extremadamente tímido de pedirle a mis amigos que me tomen fotos de lo vanidoso que deben pensar que soy
1040,ill find that elusive second wind and feel more hopeful but today i am a href http www,joy,"encontrar mal ese segundo viento elusivo y sentirse más esperanzado, pero hoy soy un href http www"
1041,i feel intimidated nervous and overwhelmed and i shake like a leaf,fear,Me siento intimidado nervioso y abrumado y me tiemblo como una hoja
1042,i make myself feel useful by fucking a guy,joy,Me hago sentir útil follando con un tipo.
1043,i feel most inspired to create and ive been thinking a lot about inspiration this week,joy,Me siento más inspirado para crear y he estado pensando mucho sobre la inspiración esta semana
1044,i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,sadness,Creo que la mayoría de las interacciones en persona son probablemente bien suficientemente respetuoso y educado que las damas no se sienten abusados
1045,im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,joy,Me siento extremadamente fabuloso con mi chaqueta y zapatos sin ninguna perra me va a derribar jajaja
1046,ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sadness,He elegido caminar con Jesús y tal vez me siento un poco miserable me voy a chupar y pensar en estos tres tipos
1047,i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,anger,Tuve un buen día pero en este momento me siento bastante irritable sin ninguna razón real significando que nada significativo pasó para hacerme sentir molesto
1048,i am feeling contented and pissed at the same time,joy,Me siento contento y enojado al mismo tiempo
1049,i wonder if the homeowners would feel weird if i parked to gape at their landscaping,surprise,Me pregunto si los dueños de casa se sentirían raros si estacionara para abrir sus jardines
1050,i both feel impatience at the rate of loss and impressed at the same time,surprise,ambos siento impaciencia a la velocidad de la pérdida e impresionado al mismo tiempo
1051,im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,joy,Soy un tipo grande y he entrado en algunas de las plataformas con las que hemos trabajado para probarlos y ver cómo se sienten y déjame decirte que fue menos que agradable
1052,i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,surprise,Hice recados para comprar a Cora unos cuantos durmientes recién nacidos que no había hecho antes ningún bebé recién nacido y salió a almorzar para celebrar lo genial que me sentía me siento increíble sin dolor sin medicamentos para el dolor y moviéndose casi completamente normalmente en días fuera
1053,i really am not feeling child friendly,joy,Realmente no me siento amigable con los niños.
1054,i feel furious with myself,anger,Me siento furiosa conmigo misma.
1055,i think or feel but like this person i am still amazed by them,surprise,Creo o siento pero como esta persona todavía estoy sorprendido por ellos
1056,i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,joy,Me gusta pensar que me presento a mí mismo y la vida y los tiempos de la madre trabajadora a un buen nivel y si alguna vez echo de menos un apóstrofe o señorita deletree una palabra en particular por favor no dude en llamarme en él
1057,i don t feel i can ask him what feels like a dumb question,sadness,No siento que pueda preguntarle qué se siente como una pregunta tonta.
1058,i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,joy,Me siento orgulloso de conocer a varias personas que han merecido ser avanzadas por un tiempo ahora y finalmente lo recogió esta vez alrededor o la última vez en algunos casos de gente
1059,i give up from my goals if i feel them boring,sadness,Me rindo de mis metas si los siento aburridos.
1060,i was careful to make sure the characters featured you can feel sympathetic,love,Tuve cuidado de asegurarme de que los personajes que aparece usted puede sentirse simpático
1061,i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sadness,No llegué a mi reunión de observadores de peso sintiéndome culpable me aseguré de tener un desayuno saludable que consistiera en yogurt museli y fruta.
1062,i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,love,Estoy sintiendo el punto tierno en mi pie cuando lo flexiono de cierta manera así que es volver a usar zapatos todo el día para este vaquero
1063,i know how that feels weird right,fear,"Sé lo raro que se siente, ¿verdad?"
1064,i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,joy,Pensé que el yoga debía hacerme sentir tranquila y tranquila y esculpir mis piernas en las de una diosa griega.
1065,i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,love,Siento que es una de esas cosas de las que no hablas demasiado porque entonces mucha gente llega a saber y entonces el plan no sabe tan dulce ni se siente como un plan
1066,i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,sadness,Salí del teatro y corrí mi mano tristemente sobre los lujosos traseros rojos de los asientos frente a mí sintiéndome casi triste por no haber vuelto por mucho tiempo.
1067,i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,joy,Pregunté a algunas chicas qué significaba para ellas ser valoradas y en su mayor parte la respuesta fue que se sentían valoradas cuando las personas a su alrededor las hacían sentir valoradas y tratadas de una manera amorosa y cariñosa.
1068,i am feeling very petty right now,anger,Me siento muy mezquino ahora mismo.
1069,i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,joy,Yo no era la persona que estaba ayudando me di cuenta de que fui yo quien inspiró a toda esta gente a comenzar el trabajo de caridad y no puedo evitar sentirme orgulloso
1070,i feel so amazingly overwhelming thrilled for my wedding,joy,Me siento tan increíblemente abrumador emocionado por mi boda
1071,i feel shame in a strange way,surprise,Siento vergüenza de una manera extraña.
1072,i suspect much of the country feels after the tragic events of last week,sadness,Sospecho que gran parte del país se siente después de los trágicos acontecimientos de la semana pasada
1073,i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,love,Me siento así porque en su mayor parte he aceptado que esto es parte de mi vida y que la gente nunca cambiará.
1074,i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,joy,Encuentro que me relaja y me siento productivo haciendo comida como el producto final debe saber bien y satisfacer a mí mismo y a otras personas
1075,i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,anger,Siento que a veces he estado distraído y descuidado Estoy agradecido de que esto no se trata de añadir otra caja para comprobar en mis días de otra manera ocupado
1076,i feel about these individuals but that opening line shows how inadequate simple words can be,sadness,Siento por estos individuos pero esa línea de apertura muestra lo inadecuadas que pueden ser las palabras simples
1077,ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,sadness,"He estado muy en lo profundo de los pantanos nadando en aguas fangosas, torturadas por el miedo, sintiéndose solitarias y perdidas."
1078,i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,joy,No me sentía talentosa en nada de lo que estaba haciendo y finalmente no estaba poniendo todo en ello.
1079,i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger,"Leí que su blog es que siento que ella es una persona a la que no le importa cómo la miran las personas y cree en ser ella misma, no importa lo molesto o egocéntrico que pueda parecerle a la gente."
1080,i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,anger,Estoy aquí sentado sintiéndome muy distraído y sin querer escribir la siguiente escena de mi nano todavía violación tortura cosas malas
